Address,R/W,Value,Soft,Hard,Hit,EvictedPageNumber,DirtyEvictedPage
56C8,1,-8833056,0,1,0,15,0
F36C,1,5679121,1,0,0,,
0BD6,0,127,1,0,0,,
076A,1,-4973398,1,0,0,,
B78A,0,246,1,0,0,,
5C5A,0,150,1,0,0,,
54FE,1,8228721,1,0,0,,
5C91,0,2,1,0,0,,
D850,0,192,1,0,0,,
00FF,0,204,1,0,0,,
6231,0,107,1,0,0,,
F5D0,0,225,0,1,0,3,1
3AFF,0,36,0,1,0,4,0
5DD3,0,9,1,0,0,,
A730,0,86,1,0,0,,
C797,0,195,0,1,0,12,1
AAFF,0,204,1,0,0,,
3BB4,0,83,1,0,0,,
EC87,1,6143532,1,0,0,,
528D,1,-4296754,1,0,0,,
C134,1,5508804,1,0,0,,
490F,1,3137376,0,1,0,13,0
87C5,0,204,0,1,0,15,0
6302,0,216,0,1,0,0,1
6848,1,-5160164,1,0,0,,
A791,1,9686639,1,0,0,,
2731,0,66,0,1,0,2,1
D069,0,136,1,0,0,,
2B48,1,-36485,1,0,0,,
525A,0,178,1,0,0,,
67E8,0,163,0,1,0,3,0
8541,1,5602089,0,1,0,6,1
6937,0,180,1,0,0,,
6411,0,20,1,0,0,,
A19F,0,84,1,0,0,,
9C01,0,192,1,0,0,,
09CD,0,164,0,1,0,8,1
1C35,1,-7656648,1,0,0,,
2C7C,0,256,1,0,0,,
200F,0,124,0,1,0,12,1
CE19,0,123,0,1,0,13,0
DEBB,1,-6753618,1,0,0,,
FE8F,0,14,0,1,0,14,1
A2CD,0,79,1,0,0,,
9E81,0,153,1,0,0,,
2811,0,65,1,0,0,,
89E5,1,6821569,1,0,0,,
E16C,0,204,1,0,0,,
3C45,1,-7312128,1,0,0,,
F832,0,103,1,0,0,,
D862,1,9082749,1,0,0,,
FE39,0,146,1,0,0,,
4822,0,5,1,0,0,,
2782,0,232,1,0,0,,
F8E4,0,17,1,0,0,,
A273,0,72,1,0,0,,
6408,1,-4709691,1,0,0,,
CFF0,1,2882688,0,1,0,5,1
DE24,0,42,1,0,0,,
CA7E,0,167,1,0,0,,
632A,0,162,1,0,0,,
CBED,0,114,1,0,0,,
B17A,1,3387504,1,0,0,,
4FEA,0,199,1,0,0,,
C75B,1,-9781737,1,0,0,,
E40E,0,206,0,1,0,7,1
1259,0,8,1,0,0,,
D050,0,51,1,0,0,,
212F,0,224,0,1,0,12,0
97B1,1,9202545,0,1,0,0,0
15B9,0,13,1,0,0,,
ECBE,1,-3095237,1,0,0,,
E951,0,244,1,0,0,,
830F,1,-2180376,1,0,0,,
95CA,0,228,1,0,0,,
9CD4,0,9,1,0,0,,
0D30,0,84,0,1,0,2,1
2C3A,0,70,1,0,0,,
E722,0,233,1,0,0,,
046E,0,147,1,0,0,,
DBCF,0,33,0,1,0,3,1
E44D,0,111,1,0,0,,
4C2F,1,2223803,1,0,0,,
B028,1,-5874999,0,1,0,7,0
4396,0,201,1,0,0,,
25B1,0,223,1,0,0,,
7EAE,0,95,0,1,0,9,1
7AB6,0,106,0,1,0,11,1
6D0B,0,173,1,0,0,,
B49C,0,91,1,0,0,,
628B,0,24,1,0,0,,
74DB,0,52,1,0,0,,
6E96,0,158,1,0,0,,
9714,0,98,1,0,0,,
D7A8,0,94,1,0,0,,
2F4B,0,57,1,0,0,,
1B47,1,3696307,1,0,0,,
D8F3,0,193,1,0,0,,
0D22,0,102,1,0,0,,
1BD4,0,183,1,0,0,,
426F,0,38,0,1,0,14,1
DA9A,0,160,1,0,0,,
5FAE,1,-1738243,1,0,0,,
8CFC,0,156,0,1,0,15,1
B745,0,0,1,0,0,,
A27C,1,-1075895,1,0,0,,
BB02,0,88,0,1,0,3,1
9D82,0,196,0,1,0,6,1
B71A,0,214,0,0,1,,
2016,0,163,1,0,0,,
3CAD,0,81,1,0,0,,
3ECE,0,109,1,0,0,,
A572,0,236,1,0,0,,
6ED6,0,65,1,0,0,,
640E,0,69,1,0,0,,
6543,0,214,1,0,0,,
6B10,0,196,1,0,0,,
4A46,0,163,0,1,0,7,0
4790,0,169,1,0,0,,
FEEC,0,85,1,0,0,,
D4B8,1,6680362,0,1,0,12,1
A557,0,134,1,0,0,,
40A7,0,57,1,0,0,,
213C,1,9422782,1,0,0,,
E42C,0,229,1,0,0,,
234F,0,114,0,1,0,0,0
F386,0,1,0,1,0,2,0
8E4E,1,533218,1,0,0,,
AB4A,0,89,1,0,0,,
DD01,0,140,1,0,0,,
34F7,0,35,1,0,0,,
C3A5,1,5258336,1,0,0,,
CEFB,0,157,1,0,0,,
E5B2,0,11,0,1,0,3,0
2EE0,0,176,0,1,0,8,1
2B6C,0,249,1,0,0,,
0E68,0,205,1,0,0,,
FC4D,0,64,0,1,0,9,0
6FFF,0,182,1,0,0,,
A834,0,86,1,0,0,,
0887,0,256,1,0,0,,
4675,0,24,1,0,0,,
7A92,1,1377136,1,0,0,,
A3A6,1,-6637383,0,1,0,13,1
76A8,0,140,1,0,0,,
6E19,0,190,1,0,0,,
66BD,1,-4448481,1,0,0,,
5189,0,218,1,0,0,,
D651,1,-5381274,1,0,0,,
4571,0,243,0,1,0,14,0
AAC0,0,14,0,1,0,0,0
FFE9,0,45,1,0,0,,
F6A5,0,212,1,0,0,,
8466,0,123,1,0,0,,
704A,0,92,1,0,0,,
3E3E,0,136,1,0,0,,
F18F,1,8839171,0,1,0,7,1
E8F3,0,166,0,1,0,8,0
F4B2,1,-4804740,1,0,0,,
08E1,0,193,1,0,0,,
6F76,0,231,1,0,0,,
C7EA,0,223,1,0,0,,
03B0,0,39,0,1,0,14,0
8E7A,0,11,1,0,0,,
ED0A,0,228,0,1,0,0,1
95DE,0,64,1,0,0,,
56D6,0,23,1,0,0,,
DF42,0,248,0,1,0,1,1
DC8D,0,179,1,0,0,,
5742,0,220,1,0,0,,
C940,0,131,1,0,0,,
F9FF,0,168,1,0,0,,
0C35,0,147,0,1,0,2,0
3D1D,1,4476787,1,0,0,,
6EFC,0,164,1,0,0,,
B7A8,0,241,1,0,0,,
F9D2,0,33,0,0,1,,
5FD4,0,222,1,0,0,,
E80F,0,124,1,0,0,,
6C67,0,49,0,1,0,5,0
21FE,0,196,1,0,0,,
BA59,1,-1004255,1,0,0,,
E200,0,82,1,0,0,,
B9DA,0,52,0,1,0,6,1
5FE9,0,250,0,0,1,,
357A,0,100,1,0,0,,
4A2E,0,1,0,1,0,8,0
007B,1,9880518,1,0,0,,
321B,0,117,1,0,0,,
4BD5,0,231,1,0,0,,
DF6F,0,244,1,0,0,,
476D,0,34,1,0,0,,
EE8E,0,101,1,0,0,,
B8F3,0,82,1,0,0,,
22D6,0,218,1,0,0,,
3935,0,154,1,0,0,,
992A,0,135,1,0,0,,
DE5C,1,-1334000,1,0,0,,
980F,0,252,1,0,0,,
6913,0,122,1,0,0,,
BB5E,0,155,1,0,0,,
CB25,0,168,0,1,0,11,1
E5A7,1,-6994515,1,0,0,,
48EA,0,213,1,0,0,,
5F84,1,-7189081,1,0,0,,
40AA,1,-644146,1,0,0,,
4338,0,77,1,0,0,,
AE0C,1,-7199348,0,1,0,12,1
94CF,1,-6055072,1,0,0,,
17C8,0,27,0,1,0,13,0
C6BA,0,178,0,1,0,5,0
C575,1,8462124,1,0,0,,
0E8B,0,179,1,0,0,,
E4DD,0,190,0,1,0,6,0
A37A,0,14,1,0,0,,
EDCF,1,5980676,1,0,0,,
8E62,0,173,1,0,0,,
2848,0,190,1,0,0,,
68E5,0,72,1,0,0,,
5D29,0,22,1,0,0,,
6B0A,0,66,1,0,0,,
E897,0,103,1,0,0,,
84A6,0,59,1,0,0,,
D20D,0,226,1,0,0,,
AA45,0,65,1,0,0,,
DBC2,1,1182163,1,0,0,,
9DF5,0,202,1,0,0,,
BDB0,0,196,1,0,0,,
28C1,1,-1717441,1,0,0,,
3F41,0,4,0,1,0,11,1
F857,0,79,1,0,0,,
9DD9,0,225,0,0,1,,
259E,1,682863,1,0,0,,
3236,0,154,1,0,0,,
5D76,0,147,1,0,0,,
7A70,0,160,1,0,0,,
8972,0,79,1,0,0,,
7D48,0,92,0,1,0,13,0
C917,0,85,1,0,0,,
BAC7,0,49,1,0,0,,
16C6,0,59,1,0,0,,
8170,0,163,1,0,0,,
F0C6,1,8284512,1,0,0,,
1ED7,0,183,1,0,0,,
5586,0,82,1,0,0,,
5E54,1,-1580236,1,0,0,,
13AB,0,8,1,0,0,,
DB3A,0,142,1,0,0,,
B55F,0,161,1,0,0,,
0E1A,0,214,1,0,0,,
7409,1,5935607,1,0,0,,
32A1,0,250,1,0,0,,
3C04,0,16,1,0,0,,
2334,0,46,1,0,0,,
AC65,0,115,1,0,0,,
79B4,0,212,1,0,0,,
2893,0,93,1,0,0,,
4827,0,69,1,0,0,,
1E2C,0,183,1,0,0,,
F074,0,58,1,0,0,,
8BED,0,88,0,1,0,14,1
09DB,1,9103964,1,0,0,,
8276,0,20,1,0,0,,
3CEA,0,2,1,0,0,,
1D38,0,168,1,0,0,,
A144,0,113,1,0,0,,
95CC,0,49,1,0,0,,
9748,0,82,1,0,0,,
B67E,1,-3004837,0,1,0,0,0
5EF3,0,21,1,0,0,,
654C,0,140,1,0,0,,
54AE,0,154,1,0,0,,
F7B6,0,245,1,0,0,,
5184,0,-7189081,1,0,0,,
EC58,0,222,1,0,0,,
6074,0,181,1,0,0,,
0721,0,133,1,0,0,,
82AB,1,6504192,1,0,0,,
FB6B,1,-4230976,1,0,0,,
BFA1,0,1,0,1,0,8,1
63C4,0,6,1,0,0,,
278D,1,-5072775,1,0,0,,
1181,0,32,0,1,0,13,1
A8DA,0,19,1,0,0,,
9299,0,72,1,0,0,,
820E,1,8227732,0,0,1,,
